name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
House of Tides,This characterful Grade I listed merchant’s house sits on,ONE_STAR,Newcastle Upon Tyne,United Kingdom,54.9679675,-1.6101143,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8c6540c62f724831af56ad0cb481d9f6,Kenny Atkinson,Modern Cuisine,,https://guide.michelin.com/gb/en/tyne-and-wear/newcastle-upon-tyne/restaurant/house-of-tides,https://guide.michelin.com/en/tyne-and-wear/newcastle-upon-tyne/restaurant/house-of-tides
Hjem,The setting in an English country inn might seem slightly,ONE_STAR,Wall,United Kingdom,55.0142385,-2.1329127,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/01a3f84bb4644e6aadaf09aec4a1b16f,Alex Nietosvuori,Scandinavian,,https://guide.michelin.com/gb/en/northumberland/wall/restaurant/hjem,https://guide.michelin.com/en/northumberland/wall/restaurant/hjem
Fat Duck,This iconic restaurant celebrated its 25-year anniversary in 2021,THREE_STARS,Bray,United Kingdom,51.5078582,-0.7017529,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/dbe2ef87c7e44e8787df1f94f4a8f05d,Edward Cooke,Creative,,https://guide.michelin.com/gb/en/windsor-and-maidenhead/bray/restaurant/fat-duck,https://guide.michelin.com/en/windsor-and-maidenhead/bray/restaurant/fat-duck
Campton Place,The breadth and complexity of Indian cuisine gets its due,TWO_STARS,San Francisco,United States,37.78923,-122.40665,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/42114ee1-afbc-4e36-8533-490f149f7ba3.jpg,Srijith (Sri) Gopinathan,Indian,Contemporary,https://guide.michelin.com/us/en/california/san-francisco/restaurant/campton-place,https://guide.michelin.com/en/california/san-francisco/restaurant/campton-place
Imperial Treasure Fine Chinese Cuisine (Huangpu),This restaurant from the Singaporean group is furnished in a,TWO_STARS,Shanghai,China Mainland,31.22318,121.464502,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/9820eff3-c94e-49af-8c95-cd62fd24ecc2.jpg,,Cantonese,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/imperial-treasure-fine-chinese-cuisine-huangpu,
De Jonkman,"A pretty Flemish villa on the approach to Bruges, where",TWO_STARS,Sint-Kruis,Belgium,51.207236,3.2777835,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c8fb9072f77e4374b2f6a77b6d6ddfb9,Filip Claeys,Creative,,https://guide.michelin.com/en/west-vlaanderen/sint-kruis/restaurant/de-jonkman,https://guide.michelin.com/en/west-vlaanderen/sint-kruis/restaurant/de-jonkman
De Groene Lantaarn,"The magnificent De Groene Lantaarn, the new home base of",TWO_STARS,Staphorst,Netherlands,52.6601777,6.2463623,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d51d12bc-ac16-4966-90f0-c2ae362ca3cd.jpg,Jarno Eggen,Creative,Seasonal Cuisine,https://guide.michelin.com/en/overijssel/staphorst/restaurant/de-groene-lantaarn,https://guide.michelin.com/en/overijssel/staphorst/restaurant/de-groene-lantaarn
Perceel,"Flowers take pride of place at Perceel, where they brighten",ONE_STAR,Capelle aan den IJssel,Netherlands,51.9219398,4.5849566,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9277cdaae4d94505b5d030e67fe040e5,Jos Grootscholten,Creative,,https://guide.michelin.com/en/zuid-holland/capelle-aan-den-ijssel/restaurant/perceel,https://guide.michelin.com/en/zuid-holland/capelle-aan-den-ijssel/restaurant/perceel
Alpenroyal Gourmet,"Open only in the evening, the gourmet restaurant of the",ONE_STAR,Selva di Val Gardena,Italy,46.5588796,11.7463421,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/de5a93b1ed384de59506868bcb12b8af,Mario Porcelli,Creative,,https://guide.michelin.com/en/trentino-alto-adige/selva-di-val-gardena/restaurant/alpenroyal-gourmet,https://guide.michelin.com/en/trentino-alto-adige/selva-di-val-gardena/restaurant/alpenroyal-gourmet
Libertine,Setting foot over the threshold of Libertine can overwhelm as,ONE_STAR,Erpe,Belgium,50.9408064,3.9900792,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9d44d4ac56a4439c8dda1c1d24c6dda3,Dominique Tondeurs,French,Seasonal Cuisine,https://guide.michelin.com/en/oost-vlaanderen/erpe/restaurant/libertine,https://guide.michelin.com/en/oost-vlaanderen/erpe/restaurant/libertine
